Id,SalePrice
1461,120970.45
1462,168149.77
1463,171930.44
1464,190620.52
1465,181623.11
1466,171534.19
1467,168933.95
1468,162808.75
1469,182477.94
1470,127966.11
1471,204403.55
1472,91945.83
1473,93538.8
1474,156247.89
1475,132426.52
1476,413968.12
1477,254670.61
1478,308415.06
1479,263355.94
1480,514723.75
1481,319516.06
1482,211981.97
1483,172787.25
1484,169908.25
1485,179499.81
1486,191986.94
1487,358365.28
1488,229217.58
1489,202101.36
1490,223814.7
1491,191268.31
1492,84092.72
1493,191506.97
1494,291435.25
1495,280582.38
1496,243109.06
1497,178773.52
1498,169316.23
1499,173047.1
1500,156100.72
1501,169285.31
1502,161702.97
1503,280817.78
1504,229954.86
1505,222530.81
1506,186722.39
1507,225420.4
1508,185981.33
1509,158094.95
1510,144697.8
1511,141707.22
1512,172113.67
1513,148753.66
1514,157078.27
1515,191859.72
1516,168969.84
1517,158752.3
1518,129763.44
1519,226911.1
1520,135557.33
1521,135216.52
1522,170396.31
1523,112824.84
1524,130865.05
1525,128490.555
1526,119870.16
1527,107381.35
1528,135942.61
1529,149822.36
1530,182151.3
1531,97439.71
1532,97080.71
1533,144551.64
1534,120131.836
1535,152287.22
1536,106208.71
1537,63507.926
1538,179961.3
1539,208045.92
1540,87327.086
1541,136328.3
1542,133943.03
1543,221879.56
1544,81433.77
1545,105113.64
1546,129887.56
1547,132514.4
1548,138125.27
1549,117068.336
1550,141248.66
1551,112525.664
1552,131294.06
1553,149487.3
1554,109909.86
1555,162764.23
1556,81304.22
1557,107462.445
1558,89038.14
1559,73236.16
1560,139574.9
1561,130109.71
1562,128530.37
1563,122278.516
1564,156298.77
1565,145252.44
1566,224296.27
1567,71728.39
1568,217312.75
1569,128992.97
1570,134203.17
1571,129638.4
1572,149749.94
1573,258284.58
1574,120247.125
1575,244377.56
1576,226460.47
1577,197259.11
1578,153695.77
1579,150097.84
1580,188937.64
1581,144549.83
1582,130854.66
1583,340232.22
1584,227817.33
1585,138599.05
1586,78942.93
1587,97427.016
1588,151475.1
1589,101822.84
1590,135661.86
1591,96802.5
1592,116925.086
1593,132236.12
1594,128345.805
1595,115693.59
1596,238055.0
1597,170161.34
1598,210699.55
1599,196887.45
1600,188367.36
1601,82309.41
1602,103429.95
1603,92161.484
1604,279307.16
1605,238761.95
1606,162868.88
1607,159470.8
1608,224843.61
1609,195049.88
1610,143674.5
1611,142562.77
1612,170845.81
1613,153654.03
1614,125218.82
1615,89205.45
1616,67927.24
1617,91891.88
1618,128877.99
1619,142833.34
1620,150917.05
1621,134465.62
1622,143088.16
1623,306293.78
1624,215337.97
1625,132887.36
1626,173066.86
1627,185526.58
1628,277310.66
1629,181251.78
1630,384570.03
1631,222110.4
1632,243337.75
1633,171538.78
1634,187377.22
1635,185360.56
1636,151758.81
1637,182178.94
1638,211703.58
1639,184930.45
1640,255253.14
1641,178036.69
1642,229673.75
1643,219080.12
1644,218812.75
1645,184661.44
1646,155285.3
1647,165125.9
1648,133241.72
1649,139184.89
1650,114029.234
1651,125998.336
1652,93906.64
1653,97822.06
1654,157456.11
1655,155980.47
1656,148787.78
1657,152875.06
1658,146827.11
1659,139092.75
1660,151387.73
1661,447749.53
1662,447165.28
1663,380848.25
1664,338138.38
1665,319625.06
1666,344111.1
1667,380702.75
1668,336885.88
1669,298455.28
1670,359788.3
1671,262910.5
1672,480859.97
1673,297885.84
1674,237890.27
1675,180146.64
1676,182599.45
1677,211807.66
1678,476451.16
1679,398438.94
1680,335841.2
1681,267931.44
1682,313827.16
1683,174536.03
1684,168388.08
1685,172439.23
1686,174263.39
1687,169793.69
1688,184508.1
1689,187165.6
1690,183519.72
1691,181551.19
1692,276549.3
1693,171226.72
1694,186790.6
1695,165448.3
1696,276136.03
1697,170320.77
1698,384663.66
1699,323360.28
1700,246102.45
1701,253872.64
1702,262896.0
1703,236508.55
1704,299236.25
1705,234907.52
1706,446191.97
1707,218539.17
1708,203861.02
1709,314792.75
1710,224113.6
1711,242533.1
1712,254964.19
1713,278056.28
1714,214282.88
1715,201963.89
1716,178293.66
1717,178711.3
1718,136217.98
1719,204626.47
1720,236972.58
1721,178234.05
1722,139010.31
1723,158926.08
1724,218406.34
1725,245963.44
1726,187504.6
1727,152208.83
1728,177547.62
1729,161039.66
1730,173502.84
1731,124601.3
1732,132175.05
1733,117207.164
1734,124409.64
1735,139496.05
1736,113538.516
1737,361725.56
1738,208460.58
1739,304240.1
1740,215174.48
1741,190657.75
1742,169285.31
1743,170529.88
1744,308059.2
1745,216146.94
1746,213381.58
1747,221720.98
1748,231603.23
1749,152858.31
1750,123954.38
1751,242995.08
1752,124175.586
1753,147460.16
1754,212694.4
1755,162464.08
1756,131761.83
1757,122571.12
1758,153164.25
1759,160373.58
1760,169466.61
1761,142791.88
1762,174337.62
1763,182107.19
1764,117473.7
1765,169001.94
1766,182315.52
1767,225493.0
1768,144670.89
1769,172507.27
1770,151592.25
1771,131650.28
1772,142385.56
1773,127020.12
1774,117912.48
1775,140840.31
1776,138919.3
1777,116330.56
1778,142588.06
1779,119649.1
1780,168829.78
1781,135530.72
1782,98878.586
1783,129468.13
1784,101259.74
1785,129978.15
1786,161307.4
1787,168425.47
1788,58727.945
1789,111404.39
1790,82042.55
1791,187509.83
1792,157710.98
1793,125266.016
1794,148476.31
1795,133953.31
1796,121164.76
1797,112420.445
1798,127138.56
1799,121647.53
1800,144555.6
1801,135404.0
1802,145009.38
1803,147464.36
1804,133430.38
1805,136971.72
1806,112337.75
1807,141474.27
1808,132547.53
1809,119294.53
1810,143974.88
1811,99007.92
1812,98075.664
1813,121745.45
1814,99299.055
1815,55117.523
1816,91381.02
1817,99792.94
1818,150039.61
1819,125843.22
1820,49445.44
1821,114734.805
1822,151845.81
1823,28836.9
1824,140802.03
1825,125281.45
1826,91907.42
1827,107061.75
1828,135757.75
1829,128819.07
1830,144448.28
1831,181219.77
1832,91347.18
1833,145714.17
1834,121171.41
1835,144952.66
1836,126869.45
1837,83527.46
1838,116496.234
1839,85606.02
1840,148031.45
1841,135723.84
1842,73309.51
1843,129957.71
1844,146154.48
1845,130788.74
1846,151449.3
1847,143097.98
1848,56687.598
1849,129106.875
1850,121152.92
1851,150529.72
1852,131064.35
1853,134453.66
1854,171833.1
1855,140691.4
1856,224074.22
1857,169161.66
1858,132348.7
1859,123948.31
1860,147094.12
1861,123948.31
1862,322829.97
1863,324158.28
1864,324158.28
1865,338744.44
1866,346555.28
1867,249219.28
1868,308905.1
1869,194097.86
1870,247303.97
1871,250606.61
1872,168869.6
1873,228339.61
1874,144465.0
1875,205815.28
1876,203405.98
1877,221404.81
1878,210102.62
1879,135500.16
1880,131953.02
1881,238900.77
1882,255274.47
1883,190941.64
1884,208442.94
1885,269989.12
1886,316197.06
1887,202255.22
1888,284418.3
1889,161562.28
1890,130541.91
1891,137764.81
1892,109123.18
1893,128467.516
1894,134292.61
1895,141348.89
1896,124556.04
1897,109455.61
1898,110749.71
1899,158679.64
1900,162251.64
1901,160295.19
1902,148371.4
1903,216177.81
1904,147951.55
1905,195922.5
1906,176106.53
1907,205948.42
1908,112756.08
1909,136275.9
1910,124487.25
1911,226772.14
1912,326624.47
1913,153154.5
1914,60356.22
1915,312841.75
1916,72292.94
1917,269650.38
1918,137078.42
1919,166198.52
1920,141494.61
1921,449353.94
1922,336123.56
1923,212460.4
1924,220491.73
1925,207336.8
1926,395143.7
1927,137514.89
1928,159490.06
1929,125032.39
1930,125518.4
1931,147072.69
1932,132694.4
1933,170210.0
1934,179511.81
1935,172943.61
1936,188107.19
1937,179800.4
1938,178460.2
1939,230413.12
1940,184543.08
1941,170613.34
1942,182803.88
1943,216909.44
1944,332554.28
1945,395294.7
1946,144706.55
1947,312330.53
1948,191958.02
1949,234839.69
1950,176645.67
1951,267052.5
1952,217027.75
1953,162267.9
1954,190501.44
1955,131444.14
1956,314412.5
1957,153534.0
1958,303034.94
1959,132028.23
1960,117652.914
1961,114001.94
